http://anonymous, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology
113, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 114
114, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxo-3-sulfanylpropanoate
114, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 115
115, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
115, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#reaction3, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#reaction3, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Reaction
empty_ontology#reaction3, empty_ontology#has_reagents_setup, empty_ontology#l-cysteine
empty_ontology#reaction3, empty_ontology#has_reagents_setup, empty_ontology#2-oxoglutarate
empty_ontology#reaction3, empty_ontology#has_products_setup, empty_ontology#2-oxo-3-sulfanylpropanoate
empty_ontology#reaction3, empty_ontology#has_products_setup, empty_ontology#L-glutamate
116, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
116, http://www.w3.org/2002/07/owl#oneOf, 117
117, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction2
117, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 118
118, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction1
118, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 119
119, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction3
119, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 116
121, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
121, http://www.w3.org/2002/07/owl#oneOf, 122
122, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-aspartate
122, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 123
123, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
123, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 124
124, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
124, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 125
125, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
125, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 126
126, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-cysteine
126, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 127
127, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
127, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
128, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
128, http://www.w3.org/2002/07/owl#unionOf, 120
120, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
120, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 129
129, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
129, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 130
130, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
130, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 131
131, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 121
131, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
132, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
132, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
132, http://www.w3.org/2002/07/owl#allValuesFrom, 128
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 132
134, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
134, http://www.w3.org/2002/07/owl#oneOf, 135
135, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#oxaloacetate
135, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 136
136, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
136, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 137
137, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
137, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 138
138, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
138, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 139
139, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxo-3-sulfanylpropanoate
139, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 140
140, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
140, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
141, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
141, http://www.w3.org/2002/07/owl#unionOf, 133
133, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
133, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 142
142, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
142, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 143
143, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
143, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 144
144, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 134
144, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
145, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
145, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
145, http://www.w3.org/2002/07/owl#allValuesFrom, 141
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 145
146, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
146, http://www.w3.org/2002/07/owl#oneOf, 147
147, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction2
147, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 148
148, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction1
148, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 149
149, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction3
149, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 146
151, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
151, http://www.w3.org/2002/07/owl#oneOf, 152
152, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-aspartate
152, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 153
153, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
153, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 154
154, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
154, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 155
155, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
155, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 156
156, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-cysteine
156, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 157
157, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
157, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
158, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
158, http://www.w3.org/2002/07/owl#unionOf, 150
150, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
150, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 159
159, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
159, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 160
160, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
160, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 161
161, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 151
161, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
162, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
162, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
162, http://www.w3.org/2002/07/owl#allValuesFrom, 158
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 162
164, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
164, http://www.w3.org/2002/07/owl#oneOf, 165
165, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#oxaloacetate
165, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 166
166, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
166, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 167
167, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
167, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 168
168, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
168, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 169
169, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxo-3-sulfanylpropanoate
169, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 170
170, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
170, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
171, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
171, http://www.w3.org/2002/07/owl#unionOf, 163
163, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
163, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 172
172, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
172, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 173
173, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
173, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 174
174, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 164
174, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
175, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
175, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
175, http://www.w3.org/2002/07/owl#allValuesFrom, 171
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 175
177, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
177, http://www.w3.org/2002/07/owl#oneOf, 178
178, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-aspartate
178, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 179
179, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
179, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
180, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
180, http://www.w3.org/2002/07/owl#unionOf, 176
176, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
176, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 181
181, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 177
181, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
182, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
182, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
182, http://www.w3.org/2002/07/owl#allValuesFrom, 180
empty_ontology#reaction2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 182
184, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
184, http://www.w3.org/2002/07/owl#oneOf, 185
185, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#oxaloacetate
185, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 186
186, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
186, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
187, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
187, http://www.w3.org/2002/07/owl#unionOf, 183
183, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
183, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 188
188, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 184
188, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
189, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
189, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
189, http://www.w3.org/2002/07/owl#allValuesFrom, 187
empty_ontology#reaction2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 189
190, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
190, http://www.w3.org/2002/07/owl#oneOf, 191
191, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-cysteine
191, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 192
192, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
192, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
193, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
193, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
193, http://www.w3.org/2002/07/owl#allValuesFrom, 190
empty_ontology#reaction3, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 193
194, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
194, http://www.w3.org/2002/07/owl#oneOf, 195
195, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxo-3-sulfanylpropanoate
195, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 196
196, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
196, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
197, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
197, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
197, http://www.w3.org/2002/07/owl#allValuesFrom, 194
empty_ontology#reaction3, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 197
empty_ontology#reaction3, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#ReactionAssociation
empty_ontology#has_reagents_setup, http://www.lesfleursdunormal.fr/static/_downloads/owlready_ontology.owl#python_name, reagents
empty_ontology#has_products_setup, http://www.lesfleursdunormal.fr/static/_downloads/owlready_ontology.owl#python_name, products
